
centrality decreasing tag list: 
[format]= -> 0.000940913435058
v2 1.00000000 | tag: lookup | tagto:  parameter
v2 0.95714286 | tag: lookup | tagto:  account
v2 0.97272727 | tag: lookup | tagto:  information
v2 1.00000000 | tag: lookup | tagto:  identification
v2 0.90000000 | tag: lookup | tagto:  block
v2 0.90000000 | tag: lookup | tagto:  token
v2 0.95000000 | tag: lookup | tagto:  topic
v2 1.00000000 | tag: lookup | tagto:  image
v2 0.97000000 | tag: lookup | tagto:  friendship
v2 1.00000000 | tag: lookup | tagto:  match
v2 1.00000000 | tag: lookup | tagto:  part
v2 0.95000000 | tag: lookup | tagto:  lat
v2 1.00000000 | tag: lookup | tagto:  are
v2 1.00000000 | tag: lookup | tagto:  place
v2 1.00000000 | tag: lookup | tagto:  tag
v2 1.00000000 | tag: lookup | tagto:  tweet
v2 1.00000000 | tag: lookup | tagto:  calling
v2 1.00000000 | tag: lookup | tagto:  kind
v2 0.96250000 | tag: lookup | tagto:  favorite
v2 1.00000000 | tag: lookup | tagto:  academic
v2 1.00000000 | tag: lookup | tagto:  index
v2 0.97272727 | tag: lookup | tagto:  performance
v2 0.95714286 | tag: lookup | tagto:  comment
v2 1.00000000 | tag: lookup | tagto:  channel
v2 1.00000000 | tag: lookup | tagto:  use
v2 1.00000000 | tag: lookup | tagto:  time
v2 0.97272727 | tag: lookup | tagto:  description
v2 1.00000000 | tag: lookup | tagto:  suggestion
v2 0.90000000 | tag: lookup | tagto:  top
v2 1.00000000 | tag: lookup | tagto:  screen
v2 1.00000000 | tag: lookup | tagto:  friend
v2 1.00000000 | tag: lookup | tagto:  method
v2 0.92500000 | tag: lookup | tagto:  follower
v2 0.96250000 | tag: lookup | tagto:  playlist
v2 0.95000000 | tag: lookup | tagto:  people
v2 1.00000000 | tag: lookup | tagto:  video
v2 1.00000000 | tag: lookup | tagto:  person
v2 0.95714286 | tag: lookup | tagto:  contact
v2 0.96250000 | tag: lookup | tagto:  resource
v2 0.95714286 | tag: lookup | tagto:  profile
v2 0.96250000 | tag: lookup | tagto:  response
v2 0.92500000 | tag: lookup | tagto:  location
v2 1.00000000 | tag: lookup | tagto:  check
v2 1.00000000 | tag: lookup | tagto:  message
v2 0.97500000 | tag: lookup | tagto:  notification
v2 0.92500000 | tag: lookup | tagto:  language
v2 1.00000000 | tag: lookup | tagto:  access
v2 1.00000000 | tag: lookup | tagto:  bundle
v2 0.97000000 | tag: lookup | tagto:  collection
v2 1.00000000 | tag: lookup | tagto:  permission
v2 1.00000000 | tag: lookup | tagto:  size
v2 1.00000000 | tag: lookup | tagto:  URL
v2 1.00000000 | tag: lookup | tagto:  activity
v2 1.00000000 | tag: lookup | tagto:  view
v2 0.97500000 | tag: lookup | tagto:  subscription
v2 0.95000000 | tag: lookup | tagto:  line
v2 1.00000000 | tag: lookup | tagto:  text
v2 1.00000000 | tag: lookup | tagto:  accuracy
v2 0.95000000 | tag: lookup | tagto:  mode
v2 0.96250000 | tag: lookup | tagto:  callback
v2 1.00000000 | tag: lookup | tagto:  device
v2 1.00000000 | tag: lookup | tagto:  sent
v2 1.00000000 | tag: lookup | tagto:  type
v2 1.00000000 | tag: lookup | tagto:  number
v2 1.00000000 | tag: lookup | tagto:  web
v2 0.95714286 | tag: lookup | tagto:  project
v2 1.00000000 | tag: lookup | tagto:  e-mail
v2 1.00000000 | tag: lookup | tagto:  banner
v2 1.00000000 | tag: lookup | tagto:  criterion
v2 1.00000000 | tag: lookup | tagto:  tube
v2 1.00000000 | tag: lookup | tagto:  rating
v2 1.00000000 | tag: lookup | tagto:  example
v2 0.95000000 | tag: lookup | tagto:  box
v2 0.95000000 | tag: lookup | tagto:  step
v2 1.00000000 | tag: lookup | tagto:  date
v2 1.00000000 | tag: lookup | tagto:  category
v2 1.00000000 | tag: lookup | tagto:  object
v2 1.00000000 | tag: lookup | tagto:  sign
v2 1.00000000 | tag: lookup | tagto:  day
v2 0.95000000 | tag: lookup | tagto:  code
v2 0.92500000 | tag: lookup | tagto:  protocol
v2 1.00000000 | tag: lookup | tagto:  system
v2 0.85000000 | tag: lookup | tagto:  markup
v2 0.95000000 | tag: lookup | tagto:  value
v2 1.00000000 | tag: lookup | tagto:  detail
v2 0.92500000 | tag: lookup | tagto:  latitude
v2 1.00000000 | tag: lookup | tagto:  privacy
v2 0.96666667 | tag: lookup | tagto:  attribute
v2 1.00000000 | tag: lookup | tagto:  schema
v2 1.00000000 | tag: lookup | tagto:  service
v2 1.00000000 | tag: lookup | tagto:  test
v2 0.95000000 | tag: lookup | tagto:  comma
v2 0.97000000 | tag: lookup | tagto:  membership
v2 1.00000000 | tag: lookup | tagto:  mention
v2 1.00000000 | tag: lookup | tagto:  string
v2 1.00000000 | tag: lookup | tagto:  watcher
v2 1.00000000 | tag: lookup | tagto:  network
v2 1.00000000 | tag: lookup | tagto:  event
v2 1.00000000 | tag: lookup | tagto:  file
v2 0.95000000 | tag: lookup | tagto:  level
v2 1.00000000 | tag: lookup | tagto:  safety
v2 0.95000000 | tag: lookup | tagto:  ticket
v2 1.00000000 | tag: lookup | tagto:  perm
v2 0.95714286 | tag: lookup | tagto:  context
v2 0.90000000 | tag: lookup | tagto:  pool
v2 1.00000000 | tag: lookup | tagto:  pixel
v2 1.00000000 | tag: lookup | tagto:  argument
v2 1.00000000 | tag: lookup | tagto:  behalf
v2 1.00000000 | tag: lookup | tagto:  need
v2 1.00000000 | tag: lookup | tagto:  title
v2 1.00000000 | tag: lookup | tagto:  thumbnail
v2 1.00000000 | tag: lookup | tagto:  setting
v2 1.00000000 | tag: lookup | tagto:  info
v2 1.00000000 | tag: lookup | tagto:  act
v2 1.00000000 | tag: lookup | tagto:  action
v2 0.95714286 | tag: lookup | tagto:  marking
v2 1.00000000 | tag: lookup | tagto:  even
v2 0.96250000 | tag: lookup | tagto:  bulletin
v2 0.96250000 | tag: lookup | tagto:  position
v2 1.00000000 | tag: lookup | tagto:  session
v2 1.00000000 | tag: lookup | tagto:  widget
v2 0.85000000 | tag: lookup | tagto:  cookie
v2 1.00000000 | tag: lookup | tagto:  client
v2 1.00000000 | tag: lookup | tagto:  facing
v2 0.97272727 | tag: lookup | tagto:  application
v2 1.00000000 | tag: lookup | tagto:  end
v2 1.00000000 | tag: lookup | tagto:  exchange
v2 0.95000000 | tag: lookup | tagto:  home
v2 1.00000000 | tag: lookup | tagto:  visibility
v2 1.00000000 | tag: lookup | tagto:  tab
v2 0.94000000 | tag: lookup | tagto:  background
v2 1.00000000 | tag: lookup | tagto:  tile
v2 1.00000000 | tag: lookup | tagto:  ten
v2 1.00000000 | tag: lookup | tagto:  representation
v2 1.00000000 | tag: lookup | tagto:  range
v2 0.95000000 | tag: lookup | tagto:  geoid
v2 0.96250000 | tag: lookup | tagto:  approval
v2 1.00000000 | tag: lookup | tagto:  base
v2 1.00000000 | tag: lookup | tagto:  server
v2 1.00000000 | tag: lookup | tagto:  management
v2 1.00000000 | tag: lookup | tagto:  instance
v2 0.96666667 | tag: lookup | tagto:  developer
v2 0.90000000 | tag: lookup | tagto:  locale
v2 0.95000000 | tag: lookup | tagto:  color
v2 1.00000000 | tag: lookup | tagto:  scheme
v2 0.95000000 | tag: lookup | tagto:  policy
v2 0.96250000 | tag: lookup | tagto:  incoming
v2 0.97500000 | tag: lookup | tagto:  neighborhood
v2 1.00000000 | tag: lookup | tagto:  city
v2 0.97000000 | tag: lookup | tagto:  annotation
v2 1.00000000 | tag: lookup | tagto:  report
v2 1.00000000 | tag: lookup | tagto:  spam
v2 0.97000000 | tag: lookup | tagto:  dictionary
v2 1.00000000 | tag: lookup | tagto:  spelling
v2 0.90000000 | tag: lookup | tagto:  hour
v2 0.95000000 | tag: lookup | tagto:  week
v2 0.90000000 | tag: lookup | tagto:  longitude
v2 1.00000000 | tag: lookup | tagto:  original
v2 0.95714286 | tag: lookup | tagto:  default
v2 1.00000000 | tag: lookup | tagto:  in-box
v2 1.00000000 | tag: lookup | tagto:  well
v2 1.00000000 | tag: lookup | tagto:  existence
v2 1.00000000 | tag: lookup | tagto:  earth
similarity: 0.47500000 | tag: lookup | tagto:  format
v2 1.00000000 | tag: being | tagto:  format
v2 1.00000000 | tag: being | tagto:  user
v2 0.94000000 | tag: being | tagto:  id
v2 1.00000000 | tag: being | tagto:  status
v2 0.95000000 | tag: being | tagto:  member
v2 1.00000000 | tag: being | tagto:  page
v2 1.00000000 | tag: being | tagto:  query
v2 1.00000000 | tag: being | tagto:  cursor
v2 0.94000000 | tag: being | tagto:  team
v2 1.00000000 | tag: being | tagto:  name
v2 0.94000000 | tag: being | tagto:  repository
v2 1.00000000 | tag: being | tagto:  source
v2 0.95714286 | tag: being | tagto:  request
v2 0.94000000 | tag: being | tagto:  slug
v2 0.97500000 | tag: being | tagto:  organization
v2 1.00000000 | tag: being | tagto:  photo
v2 0.96666667 | tag: being | tagto:  parameter
v2 0.95714286 | tag: being | tagto:  account
v2 0.97272727 | tag: being | tagto:  information
v2 0.95714286 | tag: being | tagto:  identification
v2 0.94000000 | tag: being | tagto:  block
v2 1.00000000 | tag: being | tagto:  token
v2 1.00000000 | tag: being | tagto:  topic
v2 1.00000000 | tag: being | tagto:  image
v2 0.94000000 | tag: being | tagto:  friendship
v2 1.00000000 | tag: being | tagto:  match
v2 1.00000000 | tag: being | tagto:  part
v2 1.00000000 | tag: being | tagto:  lat
v2 1.00000000 | tag: being | tagto:  are
v2 1.00000000 | tag: being | tagto:  place
v2 0.94000000 | tag: being | tagto:  tag
v2 1.00000000 | tag: being | tagto:  tweet
v2 0.87142857 | tag: being | tagto:  calling
v2 0.88000000 | tag: being | tagto:  kind
v2 0.96250000 | tag: being | tagto:  favorite
v2 0.96250000 | tag: being | tagto:  academic
v2 1.00000000 | tag: being | tagto:  index
v2 0.94545455 | tag: being | tagto:  performance
v2 0.95714286 | tag: being | tagto:  comment
v2 0.95714286 | tag: being | tagto:  channel
v2 1.00000000 | tag: being | tagto:  use
v2 0.94000000 | tag: being | tagto:  time
v2 0.94545455 | tag: being | tagto:  description
v2 0.94000000 | tag: being | tagto:  suggestion
v2 1.00000000 | tag: being | tagto:  top
v2 0.95000000 | tag: being | tagto:  screen
v2 0.90000000 | tag: being | tagto:  friend
v2 0.95000000 | tag: being | tagto:  method
v2 1.00000000 | tag: being | tagto:  follower
v2 0.96250000 | tag: being | tagto:  playlist
v2 0.95000000 | tag: being | tagto:  people
v2 1.00000000 | tag: being | tagto:  video
v2 0.95000000 | tag: being | tagto:  person
v2 1.00000000 | tag: being | tagto:  contact
v2 0.96250000 | tag: being | tagto:  resource
v2 0.95714286 | tag: being | tagto:  profile
v2 0.92500000 | tag: being | tagto:  response
v2 0.96250000 | tag: being | tagto:  location
v2 1.00000000 | tag: being | tagto:  check
v2 0.91428571 | tag: being | tagto:  message
v2 0.97500000 | tag: being | tagto:  notification
v2 0.96250000 | tag: being | tagto:  language
v2 1.00000000 | tag: being | tagto:  access
v2 0.95000000 | tag: being | tagto:  bundle
v2 0.94000000 | tag: being | tagto:  collection
v2 0.94000000 | tag: being | tagto:  permission
v2 0.94000000 | tag: being | tagto:  size
v2 1.00000000 | tag: being | tagto:  URL
v2 0.96250000 | tag: being | tagto:  activity
v2 0.94000000 | tag: being | tagto:  view
v2 0.95000000 | tag: being | tagto:  subscription
v2 0.88000000 | tag: being | tagto:  line
v2 0.94000000 | tag: being | tagto:  text
v2 1.00000000 | tag: being | tagto:  accuracy
v2 1.00000000 | tag: being | tagto:  mode
v2 1.00000000 | tag: being | tagto:  callback
v2 0.90000000 | tag: being | tagto:  device
v2 0.88000000 | tag: being | tagto:  sent
v2 1.00000000 | tag: being | tagto:  type
v2 1.00000000 | tag: being | tagto:  number
v2 0.94000000 | tag: being | tagto:  web
v2 1.00000000 | tag: being | tagto:  project
v2 1.00000000 | tag: being | tagto:  e-mail
v2 0.90000000 | tag: being | tagto:  banner
v2 0.93333333 | tag: being | tagto:  criterion
v2 1.00000000 | tag: being | tagto:  tube
v2 0.85000000 | tag: being | tagto:  rating
v2 1.00000000 | tag: being | tagto:  example
v2 0.94000000 | tag: being | tagto:  box
v2 1.00000000 | tag: being | tagto:  step
v2 1.00000000 | tag: being | tagto:  date
v2 0.96250000 | tag: being | tagto:  category
v2 0.95000000 | tag: being | tagto:  object
v2 0.94000000 | tag: being | tagto:  sign
v2 1.00000000 | tag: being | tagto:  day
v2 1.00000000 | tag: being | tagto:  code
v2 1.00000000 | tag: being | tagto:  protocol
v2 1.00000000 | tag: being | tagto:  system
v2 1.00000000 | tag: being | tagto:  markup
v2 1.00000000 | tag: being | tagto:  value
v2 0.95000000 | tag: being | tagto:  detail
v2 0.96250000 | tag: being | tagto:  latitude
v2 0.95714286 | tag: being | tagto:  privacy
v2 0.96666667 | tag: being | tagto:  attribute
v2 1.00000000 | tag: being | tagto:  schema
v2 0.91428571 | tag: being | tagto:  service
v2 0.94000000 | tag: being | tagto:  test
v2 1.00000000 | tag: being | tagto:  comma
v2 0.94000000 | tag: being | tagto:  membership
v2 0.91428571 | tag: being | tagto:  mention
v2 0.85000000 | tag: being | tagto:  string
v2 1.00000000 | tag: being | tagto:  watcher
v2 0.95714286 | tag: being | tagto:  network
v2 0.94000000 | tag: being | tagto:  event
v2 0.94000000 | tag: being | tagto:  file
v2 0.94000000 | tag: being | tagto:  level
v2 1.00000000 | tag: being | tagto:  safety
v2 1.00000000 | tag: being | tagto:  ticket
v2 0.94000000 | tag: being | tagto:  perm
v2 1.00000000 | tag: being | tagto:  context
v2 1.00000000 | tag: being | tagto:  pool
v2 1.00000000 | tag: being | tagto:  pixel
v2 0.96250000 | tag: being | tagto:  argument
v2 0.90000000 | tag: being | tagto:  behalf
v2 0.94000000 | tag: being | tagto:  need
v2 1.00000000 | tag: being | tagto:  title
v2 0.96666667 | tag: being | tagto:  thumbnail
v2 0.82857143 | tag: being | tagto:  setting
v2 0.94000000 | tag: being | tagto:  info
v2 1.00000000 | tag: being | tagto:  act
v2 0.95000000 | tag: being | tagto:  action
v2 0.87142857 | tag: being | tagto:  marking
v2 0.94000000 | tag: being | tagto:  even
v2 0.88750000 | tag: being | tagto:  bulletin
v2 0.96250000 | tag: being | tagto:  position
v2 0.91428571 | tag: being | tagto:  session
v2 0.95000000 | tag: being | tagto:  widget
v2 1.00000000 | tag: being | tagto:  cookie
v2 0.90000000 | tag: being | tagto:  client
v2 0.85000000 | tag: being | tagto:  facing
v2 0.97272727 | tag: being | tagto:  application
v2 0.88000000 | tag: being | tagto:  end
v2 0.92500000 | tag: being | tagto:  exchange
v2 1.00000000 | tag: being | tagto:  home
v2 0.94000000 | tag: being | tagto:  visibility
v2 1.00000000 | tag: being | tagto:  tab
v2 0.94000000 | tag: being | tagto:  background
v2 0.94000000 | tag: being | tagto:  tile
v2 0.88000000 | tag: being | tagto:  ten
v2 0.95714286 | tag: being | tagto:  representation
v2 0.94000000 | tag: being | tagto:  range
v2 0.94000000 | tag: being | tagto:  geoid
v2 1.00000000 | tag: being | tagto:  approval
v2 0.94000000 | tag: being | tagto:  base
v2 0.95000000 | tag: being | tagto:  server
v2 0.94000000 | tag: being | tagto:  management
v2 0.96250000 | tag: being | tagto:  instance
v2 0.96666667 | tag: being | tagto:  developer
v2 1.00000000 | tag: being | tagto:  locale
v2 1.00000000 | tag: being | tagto:  color
v2 1.00000000 | tag: being | tagto:  scheme
v2 0.95000000 | tag: being | tagto:  policy
v2 0.88750000 | tag: being | tagto:  incoming
v2 0.95000000 | tag: being | tagto:  neighborhood
v2 0.94000000 | tag: being | tagto:  city
v2 0.97000000 | tag: being | tagto:  annotation
v2 0.95000000 | tag: being | tagto:  report
v2 1.00000000 | tag: being | tagto:  spam
v2 0.94000000 | tag: being | tagto:  dictionary
v2 0.85000000 | tag: being | tagto:  spelling
v2 1.00000000 | tag: being | tagto:  hour
v2 0.94000000 | tag: being | tagto:  week
v2 0.96666667 | tag: being | tagto:  longitude
v2 0.92500000 | tag: being | tagto:  original
v2 0.95714286 | tag: being | tagto:  default
v2 1.00000000 | tag: being | tagto:  in-box
v2 0.94000000 | tag: being | tagto:  well
v2 0.93333333 | tag: being | tagto:  existence
v2 1.00000000 | tag: being | tagto:  earth
v2 1.00000000 | tag: being | tagto:  lookup
similarity: 0.48000000 | tag: being | tagto:  id
v2 0.97500000 | tag: relationship | tagto:  format
v2 0.97500000 | tag: relationship | tagto:  user
v2 0.97500000 | tag: relationship | tagto:  id
v2 0.92500000 | tag: relationship | tagto:  status
v2 0.97500000 | tag: relationship | tagto:  member
v2 0.97500000 | tag: relationship | tagto:  page
v2 1.00000000 | tag: relationship | tagto:  query
v2 0.97500000 | tag: relationship | tagto:  cursor
v2 0.95000000 | tag: relationship | tagto:  team
v2 0.97500000 | tag: relationship | tagto:  name
v2 0.92500000 | tag: relationship | tagto:  repository
v2 0.97500000 | tag: relationship | tagto:  source
v2 0.92500000 | tag: relationship | tagto:  request
v2 0.97500000 | tag: relationship | tagto:  slug
v2 0.95000000 | tag: relationship | tagto:  organization
v2 0.95000000 | tag: relationship | tagto:  photo
v2 0.97500000 | tag: relationship | tagto:  parameter
v2 0.95000000 | tag: relationship | tagto:  account
v2 0.95000000 | tag: relationship | tagto:  information
v2 0.93571429 | tag: relationship | tagto:  identification
v2 0.95000000 | tag: relationship | tagto:  block
v2 0.95000000 | tag: relationship | tagto:  token
v2 0.92500000 | tag: relationship | tagto:  topic
v2 0.97500000 | tag: relationship | tagto:  image
v2 0.87500000 | tag: relationship | tagto:  friendship
v2 0.92500000 | tag: relationship | tagto:  match
v2 0.97500000 | tag: relationship | tagto:  part
v2 0.92500000 | tag: relationship | tagto:  lat
v2 0.97500000 | tag: relationship | tagto:  are
v2 0.95000000 | tag: relationship | tagto:  place
v2 0.97500000 | tag: relationship | tagto:  tag
v2 0.97500000 | tag: relationship | tagto:  tweet
v2 0.92500000 | tag: relationship | tagto:  calling
v2 0.95000000 | tag: relationship | tagto:  kind
v2 0.95000000 | tag: relationship | tagto:  favorite
v2 0.95000000 | tag: relationship | tagto:  academic
v2 0.95000000 | tag: relationship | tagto:  index
v2 0.97500000 | tag: relationship | tagto:  performance
v2 0.97500000 | tag: relationship | tagto:  comment
v2 0.95000000 | tag: relationship | tagto:  channel
v2 0.97500000 | tag: relationship | tagto:  use
v2 0.95000000 | tag: relationship | tagto:  time
v2 0.95000000 | tag: relationship | tagto:  description
v2 0.95000000 | tag: relationship | tagto:  suggestion
v2 0.92500000 | tag: relationship | tagto:  top
v2 0.97500000 | tag: relationship | tagto:  screen
v2 0.95000000 | tag: relationship | tagto:  friend
v2 0.92500000 | tag: relationship | tagto:  method
v2 0.95000000 | tag: relationship | tagto:  follower
v2 0.92500000 | tag: relationship | tagto:  playlist
v2 0.95000000 | tag: relationship | tagto:  people
v2 0.97500000 | tag: relationship | tagto:  video
